order_count,rain,delivery_time,delay
29,0,27.6,OnTime
94,1,79.6,Late
65,0,40.0,OnTime
52,1,62.8,Late
83,1,53.2,Late
5,0,21.0,OnTime
62,0,39.8,OnTime
83,0,55.2,Late
63,0,49.2,Late
31,1,41.4,Late
95,0,72.0,Late
68,0,42.2,Late
17,1,31.8,OnTime
82,1,61.8,Late
58,1,61.2,Late
31,1,38.4,OnTime
44,0,34.6,OnTime
98,1,73.2,Late
32,1,41.8,Late
57,1,61.8,Late
66,1,68.4,Late
17,1,36.8,OnTime
34,1,58.6,Late
81,1,54.4,Late
67,1,44.8,Late
32,0,28.8,OnTime
57,0,44.8,Late
73,1,51.2,Late
85,1,56.0,Late
15,1,30.0,OnTime
84,0,54.6,Late
80,1,75.0,Late
85,1,63.0,Late
89,0,48.6,Late
44,0,38.6,OnTime
72,0,57.8,Late
20,1,36.0,OnTime
92,0,65.8,Late
97,0,64.8,Late
19,0,24.6,OnTime
37,0,42.8,Late
78,0,50.2,Late
20,0,27.0,OnTime
7,1,30.8,OnTime
41,1,41.4,Late
50,1,64.0,Late
13,1,23.2,OnTime
18,1,33.2,OnTime
11,0,14.4,OnTime
21,0,24.4,OnTime
27,0,35.8,OnTime
100,1,67.0,Late
36,0,25.4,OnTime
63,1,55.2,Late
53,0,49.2,Late
13,1,36.2,OnTime
70,0,55.0,Late
87,0,64.8,Late
43,1,51.2,Late
95,1,72.0,Late
83,1,67.2,Late
32,1,49.8,Late
54,1,56.6,Late
8,0,23.2,OnTime
91,1,67.4,Late
50,1,49.0,Late
97,1,67.8,Late
44,1,61.6,Late
62,1,55.8,Late
22,0,20.8,OnTime
9,0,37.6,OnTime
56,0,47.4,Late
72,0,52.8,Late
47,1,37.8,OnTime
31,1,30.4,OnTime
33,1,34.2,OnTime
84,1,66.6,Late
80,1,69.0,Late
48,0,45.2,Late
61,1,54.4,Late
55,0,51.0,Late
92,0,66.8,Late
93,0,55.2,Late
68,0,55.2,Late
86,1,61.4,Late
51,1,49.4,Late
37,0,39.8,OnTime
28,0,33.2,OnTime
39,0,40.6,Late
55,1,56.0,Late
14,1,37.6,OnTime
58,1,57.2,Late
5,0,32.0,OnTime
53,0,44.2,Late
23,1,37.2,OnTime
49,1,57.6,Late
87,0,54.8,Late
76,1,66.4,Late
40,0,48.0,Late
89,0,47.6,Late
88,1,76.2,Late
38,0,25.2,OnTime
88,0,51.2,Late
13,0,20.2,OnTime
90,1,65.0,Late
8,0,35.2,OnTime
98,1,67.2,Late
84,1,62.6,Late
18,1,40.2,Late
66,0,53.4,Late
41,0,29.4,OnTime
29,1,40.6,Late
20,1,41.0,Late
56,0,37.4,OnTime
27,1,24.8,OnTime
96,0,56.4,Late
96,0,63.4,Late
38,0,35.2,OnTime
57,1,67.8,Late
43,0,43.2,Late
13,0,23.2,OnTime
52,1,61.8,Late
37,0,27.8,OnTime
77,1,66.8,Late
98,1,70.2,Late
60,0,35.0,OnTime
99,0,60.6,Late
24,1,35.6,OnTime
20,1,54.0,Late
47,1,49.8,Late
87,1,54.8,Late
28,0,43.2,Late
44,1,47.6,Late
94,1,61.6,Late
87,1,80.8,Late
65,0,56.0,Late
57,0,46.8,Late
31,1,43.4,Late
19,1,36.6,OnTime
34,0,42.6,Late
94,1,67.6,Late
9,0,35.6,OnTime
74,1,53.6,Late
17,0,26.8,OnTime
71,0,55.4,Late
58,1,42.2,Late
50,0,35.0,OnTime
32,1,47.8,Late
40,1,46.0,Late
18,1,43.2,Late
36,0,35.4,OnTime
99,1,76.6,Late
51,0,44.4,Late
57,1,52.8,Late
8,0,38.2,OnTime
98,0,49.2,Late
93,0,59.2,Late
85,0,49.0,Late
26,1,52.4,Late
82,1,63.8,Late
61,1,54.4,Late
49,0,51.6,Late
6,1,41.4,Late
36,1,44.4,Late
69,0,49.6,Late
57,1,57.8,Late
65,1,58.0,Late
36,1,46.4,Late
94,1,52.6,Late
45,1,40.0,OnTime
100,0,69.0,Late
58,1,57.2,Late
90,0,59.0,Late
19,1,34.6,OnTime
47,0,28.8,OnTime
11,0,15.4,OnTime
55,0,38.0,OnTime
85,0,62.0,Late
47,1,54.8,Late
26,1,39.4,OnTime
6,0,27.4,OnTime
59,1,64.6,Late
90,0,61.0,Late
61,1,52.4,Late
73,1,53.2,Late
42,1,49.8,Late
59,1,53.6,Late
95,0,59.0,Late
94,1,67.6,Late
35,1,33.0,OnTime
20,0,24.0,OnTime
71,0,54.4,Late
90,0,58.0,Late
6,1,28.4,OnTime
10,1,25.0,OnTime
92,0,55.8,Late
88,1,54.2,Late
41,1,44.4,Late
10,0,19.0,OnTime
95,1,56.0,Late
50,0,47.0,Late
8,1,31.2,OnTime
18,0,36.2,OnTime
82,0,51.8,Late
38,0,24.2,OnTime
30,1,49.0,Late
71,1,48.4,Late
39,0,27.6,OnTime
58,0,57.2,Late
96,1,68.4,Late
69,1,74.6,Late
40,1,30.0,OnTime
79,0,53.6,Late
74,0,40.6,Late
7,0,32.8,OnTime
76,0,49.4,Late
57,0,39.8,OnTime
90,0,45.0,Late
64,1,61.6,Late
62,0,51.8,Late
10,1,28.0,OnTime
86,1,67.4,Late
79,0,47.6,Late
27,0,22.8,OnTime
57,1,67.8,Late
89,0,43.6,Late
65,1,67.0,Late
81,0,47.4,Late
83,0,52.2,Late
100,0,69.0,Late
42,1,53.8,Late
71,1,56.4,Late
83,1,61.2,Late
19,0,14.6,OnTime
75,0,48.0,Late
68,1,57.2,Late
84,1,60.6,Late
18,0,31.2,OnTime
40,0,23.0,OnTime
38,0,37.2,OnTime
21,0,34.4,OnTime
41,1,47.4,Late
22,0,26.8,OnTime
81,0,59.4,Late
36,0,44.4,Late
77,0,50.8,Late
59,1,57.6,Late
31,1,40.4,Late
21,1,31.4,OnTime
83,1,69.2,Late
89,0,58.6,Late
33,0,36.2,OnTime
30,0,27.0,OnTime
33,0,40.2,Late
80,0,58.0,Late
37,0,39.8,OnTime
22,1,43.8,Late
26,1,30.4,OnTime
74,0,57.6,Late
9,1,38.6,OnTime
9,1,38.6,OnTime
83,1,70.2,Late
99,1,65.6,Late
75,0,46.0,Late
78,0,56.2,Late
10,0,20.0,OnTime
29,0,38.6,OnTime
13,1,22.2,OnTime
28,1,38.2,OnTime
7,0,29.8,OnTime
43,1,35.2,OnTime
74,1,56.6,Late
5,0,10.0,OnTime
83,0,57.2,Late
86,0,62.4,Late
58,1,61.2,Late
94,0,68.6,Late
15,1,45.0,Late
31,1,53.4,Late
55,0,40.0,OnTime
97,0,62.8,Late
57,0,40.8,Late
11,0,16.4,OnTime
20,0,16.0,OnTime
32,1,51.8,Late
66,1,57.4,Late
28,1,40.2,Late
5,1,37.0,OnTime
60,0,41.0,Late
37,0,34.8,OnTime
91,1,67.4,Late
65,0,42.0,Late
85,1,60.0,Late
92,1,72.8,Late
9,1,27.6,OnTime
74,0,57.6,Late
73,0,60.2,Late
51,0,34.4,OnTime
69,0,37.6,OnTime
75,1,70.0,Late
61,1,62.4,Late
65,1,57.0,Late
81,1,72.4,Late
89,0,64.6,Late
45,1,43.0,Late
28,0,35.2,OnTime
8,0,16.2,OnTime
61,0,52.4,Late
49,0,37.6,OnTime
20,1,31.0,OnTime
74,0,47.6,Late
44,1,42.6,Late
71,1,43.4,Late
94,1,73.6,Late
72,1,51.8,Late
42,0,44.8,Late
60,0,50.0,Late
36,0,41.4,Late
60,0,47.0,Late
43,1,38.2,OnTime
54,1,33.6,OnTime
43,1,52.2,Late
58,1,54.2,Late
89,0,61.6,Late
23,0,38.2,OnTime
93,1,62.2,Late
98,0,57.2,Late
49,0,42.6,Late
64,0,46.6,Late
96,0,58.4,Late
24,1,37.6,OnTime
83,1,62.2,Late
29,1,43.6,Late
71,0,41.4,Late
49,1,40.6,Late
92,1,62.8,Late
41,0,48.4,Late
23,1,27.2,OnTime
21,1,36.4,OnTime
80,0,61.0,Late
24,0,34.6,OnTime
64,0,49.6,Late
16,1,40.4,Late
86,1,59.4,Late
56,1,48.4,Late
58,1,50.2,Late
21,0,30.4,OnTime
99,0,56.6,Late
94,0,60.6,Late
8,1,38.2,OnTime
46,1,46.4,Late
34,0,42.6,Late
83,1,65.2,Late
74,0,43.6,Late
95,1,65.0,Late
29,1,39.6,OnTime
28,0,28.2,OnTime
28,1,53.2,Late
68,0,56.2,Late
31,1,47.4,Late
54,0,45.6,Late
22,1,46.8,Late
58,1,42.2,Late
68,0,47.2,Late
80,0,63.0,Late
50,1,53.0,Late
90,1,63.0,Late
39,1,39.6,OnTime
87,0,45.8,Late
87,1,63.8,Late
78,1,74.2,Late
96,1,69.4,Late
78,0,55.2,Late
99,0,57.6,Late
61,0,37.4,OnTime
72,1,65.8,Late
61,1,67.4,Late
38,0,44.2,Late
53,0,44.2,Late
45,0,41.0,Late
53,1,59.2,Late
8,0,30.2,OnTime
21,0,34.4,OnTime
32,1,50.8,Late
5,1,29.0,OnTime
13,1,36.2,OnTime
40,1,43.0,Late
15,1,53.0,Late
15,0,26.0,OnTime
51,0,51.4,Late
82,1,60.8,Late
52,0,32.8,OnTime
71,1,57.4,Late
97,1,73.8,Late
15,0,32.0,OnTime
61,0,34.4,OnTime
6,0,32.4,OnTime
60,1,61.0,Late
10,1,29.0,OnTime
88,1,58.2,Late
50,0,54.0,Late
25,0,27.0,OnTime
77,0,58.8,Late
74,1,60.6,Late
68,1,72.2,Late
24,0,41.6,Late
70,0,52.0,Late
5,0,29.0,OnTime
21,1,38.4,OnTime
87,0,57.8,Late
75,1,52.0,Late
26,1,45.4,Late
56,0,36.4,OnTime
53,0,35.2,OnTime
20,0,27.0,OnTime
48,0,27.2,OnTime
58,1,50.2,Late
35,0,37.0,OnTime
81,1,70.4,Late
61,0,44.4,Late
51,0,33.4,OnTime
36,0,44.4,Late
54,0,35.6,OnTime
39,1,49.6,Late
79,1,59.6,Late
72,0,40.8,Late
88,0,46.2,Late
94,0,50.6,Late
74,1,60.6,Late
81,0,50.4,Late
85,0,67.0,Late
12,1,35.8,OnTime
89,1,62.6,Late
100,1,74.0,Late
65,1,59.0,Late
89,0,48.6,Late
9,1,39.6,OnTime
89,1,66.6,Late
72,1,59.8,Late
26,0,30.4,OnTime
25,1,43.0,Late
46,1,44.4,Late
44,1,51.6,Late
92,0,52.8,Late
16,1,38.4,OnTime
21,0,21.4,OnTime
99,1,70.6,Late
87,1,60.8,Late
16,0,20.4,OnTime
61,1,64.4,Late
79,1,64.6,Late
89,1,63.6,Late
62,1,60.8,Late
91,0,48.4,Late
25,0,26.0,OnTime
35,0,26.0,OnTime
69,1,59.6,Late
52,0,37.8,OnTime
54,0,32.6,OnTime
5,0,21.0,OnTime
37,1,47.8,Late
21,0,41.4,Late
83,0,59.2,Late
25,1,33.0,OnTime
57,0,52.8,Late
52,1,44.8,Late
5,0,28.0,OnTime
91,1,61.4,Late
49,0,47.6,Late
10,1,48.0,Late
35,1,48.0,Late
16,1,40.4,Late
54,1,41.6,Late
85,1,67.0,Late
35,0,42.0,Late
96,0,65.4,Late
63,1,70.2,Late
21,0,27.4,OnTime
49,1,53.6,Late
85,1,77.0,Late
61,1,64.4,Late
38,0,27.2,OnTime
58,0,51.2,Late
99,0,64.6,Late
52,1,59.8,Late
63,1,56.2,Late
80,1,57.0,Late
7,0,21.8,OnTime
32,0,38.8,OnTime
40,0,38.0,OnTime
32,1,40.8,Late
86,0,43.4,Late
88,1,61.2,Late
24,0,33.6,OnTime
8,0,31.2,OnTime
30,0,31.0,OnTime
52,0,43.8,Late
64,0,51.6,Late
93,1,76.2,Late
55,0,38.0,OnTime
43,0,41.2,Late
29,0,26.6,OnTime
27,0,26.8,OnTime
84,0,64.6,Late
72,1,55.8,Late
83,0,51.2,Late
100,1,74.0,Late
45,1,54.0,Late
13,0,30.2,OnTime
19,1,31.6,OnTime
82,0,55.8,Late
55,1,57.0,Late
23,1,41.2,Late
21,0,35.4,OnTime
88,1,50.2,Late
28,0,37.2,OnTime
47,0,48.8,Late
80,1,62.0,Late
17,0,37.8,OnTime
79,1,54.6,Late
73,1,51.2,Late
51,1,55.4,Late
9,0,15.6,OnTime
36,0,22.4,OnTime
16,0,17.4,OnTime
42,0,37.8,OnTime
38,0,39.2,OnTime
27,0,25.8,OnTime
67,1,59.8,Late
52,1,43.8,Late
26,0,35.4,OnTime
74,0,39.6,OnTime
15,0,21.0,OnTime
29,0,26.6,OnTime
91,0,61.4,Late
23,1,46.2,Late
35,1,37.0,OnTime
33,1,44.2,Late
31,0,36.4,OnTime
5,0,17.0,OnTime
9,1,43.6,Late
83,0,65.2,Late
74,0,39.6,OnTime
24,1,38.6,OnTime
49,0,48.6,Late
23,1,53.2,Late
58,0,41.2,Late
28,0,19.2,OnTime
15,1,37.0,OnTime
38,0,26.2,OnTime
14,0,30.6,OnTime
75,0,54.0,Late
18,0,27.2,OnTime
43,1,46.2,Late
30,0,29.0,OnTime
41,1,51.4,Late
77,1,74.8,Late
69,0,42.6,Late
94,0,59.6,Late
99,1,71.6,Late
91,0,68.4,Late
86,0,61.4,Late
53,1,59.2,Late
31,0,29.4,OnTime
76,1,63.4,Late
90,0,56.0,Late
86,0,58.4,Late
53,0,40.2,Late
62,0,49.8,Late
91,1,64.4,Late
67,0,53.8,Late
27,0,40.8,Late
45,1,61.0,Late
13,1,30.2,OnTime
66,1,50.4,Late
36,0,35.4,OnTime
48,1,55.2,Late
50,0,46.0,Late
75,1,57.0,Late
92,1,80.8,Late
23,1,31.2,OnTime
86,1,71.4,Late
27,0,24.8,OnTime
73,1,73.2,Late
6,1,26.4,OnTime
44,1,44.6,Late
29,1,38.6,OnTime
32,1,52.8,Late
66,0,51.4,Late
70,0,54.0,Late
93,1,76.2,Late
28,1,50.2,Late
68,1,69.2,Late
42,1,57.8,Late
38,0,29.2,OnTime
51,0,52.4,Late
93,0,65.2,Late
65,1,56.0,Late
94,1,75.6,Late
44,0,27.6,OnTime
35,1,49.0,Late
40,1,50.0,Late
41,1,49.4,Late
30,1,32.0,OnTime
66,0,54.4,Late
77,1,62.8,Late
40,1,43.0,Late
22,1,37.8,OnTime
35,0,44.0,Late
85,0,45.0,Late
97,0,63.8,Late
97,0,59.8,Late
67,0,44.8,Late
55,0,40.0,OnTime
9,1,22.6,OnTime
91,1,62.4,Late
25,0,19.0,OnTime
84,0,53.6,Late
95,1,71.0,Late
16,1,42.4,Late
9,1,41.6,Late
94,0,68.6,Late
74,1,77.6,Late
69,1,49.6,Late
51,0,35.4,OnTime
83,1,59.2,Late
79,1,58.6,Late
30,0,23.0,OnTime
80,0,58.0,Late
51,0,33.4,OnTime
76,1,67.4,Late
21,1,37.4,OnTime
29,1,35.6,OnTime
56,0,35.4,OnTime
11,1,32.4,OnTime
97,0,55.8,Late
53,0,34.2,OnTime
52,1,53.8,Late
42,1,39.8,OnTime
76,1,66.4,Late
74,1,50.6,Late
34,0,38.6,OnTime
22,1,38.8,OnTime
85,1,72.0,Late
92,0,64.8,Late
17,0,21.8,OnTime
77,0,58.8,Late
83,1,61.2,Late
93,1,63.2,Late
61,1,48.4,Late
6,0,30.4,OnTime
87,1,70.8,Late
62,0,46.8,Late
85,0,52.0,Late
55,0,38.0,OnTime
25,1,51.0,Late
64,0,56.6,Late
29,1,27.6,OnTime
25,0,32.0,OnTime
80,1,73.0,Late
83,0,54.2,Late
97,1,66.8,Late
80,1,73.0,Late
86,0,59.4,Late
49,1,42.6,Late
7,0,14.8,OnTime
90,0,66.0,Late
45,1,41.0,Late
34,1,43.6,Late
39,0,40.6,Late
39,1,46.6,Late
69,1,62.6,Late
10,0,28.0,OnTime
32,1,39.8,OnTime
52,1,56.8,Late
87,0,65.8,Late
47,0,42.8,Late
81,1,64.4,Late
20,0,28.0,OnTime
62,1,53.8,Late
87,0,61.8,Late
38,1,50.2,Late
98,0,73.2,Late
64,0,47.6,Late
44,1,54.6,Late
32,0,27.8,OnTime
60,0,39.0,OnTime
87,1,61.8,Late
53,0,52.2,Late
58,1,42.2,Late
67,0,50.8,Late
82,1,72.8,Late
39,0,35.6,OnTime
43,0,36.2,OnTime
9,0,29.6,OnTime
75,1,47.0,Late
67,0,41.8,Late
69,1,49.6,Late
77,0,43.8,Late
76,1,58.4,Late
38,1,33.2,OnTime
17,1,23.8,OnTime
59,0,54.6,Late
11,0,12.4,OnTime
85,1,59.0,Late
91,0,65.4,Late
24,1,45.6,Late
65,0,34.0,OnTime
98,1,81.2,Late
46,0,36.4,OnTime
42,0,46.8,Late
97,1,81.8,Late
8,0,33.2,OnTime
59,1,65.6,Late
100,0,57.0,Late
86,0,55.4,Late
76,0,45.4,Late
53,1,58.2,Late
62,0,47.8,Late
22,0,19.8,OnTime
19,0,23.6,OnTime
35,0,39.0,OnTime
95,1,53.0,Late
13,1,44.2,Late
41,1,46.4,Late
53,1,43.2,Late
98,0,55.2,Late
68,1,68.2,Late
96,0,67.4,Late
23,1,43.2,Late
14,1,41.6,Late
47,0,38.8,OnTime
6,0,27.4,OnTime
45,0,34.0,OnTime
76,0,55.4,Late
39,0,33.6,OnTime
73,0,43.2,Late
50,0,33.0,OnTime
53,1,51.2,Late
100,0,72.0,Late
75,1,64.0,Late
79,0,62.6,Late
71,1,55.4,Late
84,1,65.6,Late
99,0,50.6,Late
76,1,53.4,Late
53,1,50.2,Late
32,0,42.8,Late
48,1,61.2,Late
23,1,33.2,OnTime
21,0,31.4,OnTime
57,0,47.8,Late
6,0,19.4,OnTime
44,1,52.6,Late
80,1,67.0,Late
91,1,67.4,Late
82,0,51.8,Late
100,1,65.0,Late
33,0,31.2,OnTime
92,0,49.8,Late
91,0,56.4,Late
80,1,73.0,Late
34,1,35.6,OnTime
45,0,37.0,OnTime
48,0,46.2,Late
55,0,52.0,Late
69,0,50.6,Late
90,0,47.0,Late
19,0,31.6,OnTime
69,1,63.6,Late
57,0,38.8,OnTime
75,0,58.0,Late
34,1,46.6,Late
62,0,49.8,Late
77,0,38.8,OnTime
85,1,58.0,Late
86,0,43.4,Late
24,1,35.6,OnTime
24,0,28.6,OnTime
59,0,42.6,Late
79,0,38.6,OnTime
83,1,81.2,Late
99,1,64.6,Late
52,0,37.8,OnTime
45,1,46.0,Late
35,1,39.0,OnTime
57,1,50.8,Late
7,1,32.8,OnTime
12,1,30.8,OnTime
47,1,47.8,Late
45,1,60.0,Late
62,1,63.8,Late
72,0,38.8,OnTime
23,1,30.2,OnTime
68,0,55.2,Late
51,0,36.4,OnTime
65,0,38.0,OnTime
74,0,44.6,Late
21,0,25.4,OnTime
38,1,45.2,Late
91,1,73.4,Late
67,1,55.8,Late
57,0,38.8,OnTime
65,1,50.0,Late
11,0,17.4,OnTime
48,1,43.2,Late
90,1,61.0,Late
78,1,52.2,Late
44,0,37.6,OnTime
63,1,52.2,Late
33,0,43.2,Late
6,1,26.4,OnTime
17,1,30.8,OnTime
42,0,31.8,OnTime
26,1,46.4,Late
99,0,67.6,Late
99,0,60.6,Late
86,0,48.4,Late
28,1,26.2,OnTime
77,0,60.8,Late
40,0,33.0,OnTime
100,0,65.0,Late
91,1,68.4,Late
46,0,42.4,Late
91,0,58.4,Late
66,0,41.4,Late
44,1,48.6,Late
61,1,55.4,Late
99,0,55.6,Late
8,0,10.2,OnTime
47,1,52.8,Late
72,0,40.8,Late
88,1,70.2,Late
47,1,54.8,Late
5,1,40.0,OnTime
68,0,50.2,Late
98,1,84.2,Late
67,0,37.8,OnTime
57,0,52.8,Late
18,1,33.2,OnTime
81,0,65.4,Late
41,0,46.4,Late
68,1,59.2,Late
75,1,54.0,Late
62,0,52.8,Late
16,0,29.4,OnTime
9,1,39.6,OnTime
40,0,38.0,OnTime
28,0,23.2,OnTime
28,1,33.2,OnTime
62,0,40.8,Late
17,0,26.8,OnTime
98,0,61.2,Late
88,0,62.2,Late
29,0,33.6,OnTime
12,0,13.8,OnTime
58,1,53.2,Late
14,0,31.6,OnTime
53,1,70.2,Late
17,1,36.8,OnTime
72,1,68.8,Late
25,1,48.0,Late
31,0,41.4,Late
97,1,54.8,Late
84,0,46.6,Late
17,1,43.8,Late
8,0,15.2,OnTime
86,0,46.4,Late
88,1,65.2,Late
37,0,31.8,OnTime
36,1,34.4,OnTime
43,1,53.2,Late
73,1,69.2,Late
79,0,60.6,Late
5,0,23.0,OnTime
12,1,39.8,OnTime
19,0,38.6,OnTime
17,0,32.8,OnTime
99,0,53.6,Late
7,0,25.8,OnTime
54,0,44.6,Late
17,0,28.8,OnTime
67,1,48.8,Late
58,0,47.2,Late
57,0,40.8,Late
69,1,65.6,Late
91,0,43.4,Late
96,0,66.4,Late
47,0,32.8,OnTime
60,1,49.0,Late
92,1,56.8,Late
49,0,31.6,OnTime
20,1,45.0,Late
67,1,64.8,Late
47,0,39.8,OnTime
60,1,49.0,Late
56,0,34.4,OnTime
92,0,64.8,Late
93,0,63.2,Late
68,0,55.2,Late
95,1,75.0,Late
66,1,55.4,Late
32,1,56.8,Late
35,1,60.0,Late
17,1,24.8,OnTime
46,1,37.4,OnTime
13,0,25.2,OnTime
21,1,32.4,OnTime
69,0,49.6,Late
85,1,69.0,Late
99,0,53.6,Late
84,0,59.6,Late
68,0,39.2,OnTime
83,1,53.2,Late
62,0,45.8,Late
39,0,46.6,Late
83,1,79.2,Late
82,0,47.8,Late
12,0,14.8,OnTime
78,1,51.2,Late
81,1,64.4,Late
23,0,25.2,OnTime
10,0,28.0,OnTime
80,0,48.0,Late
90,1,63.0,Late
80,1,52.0,Late
72,0,35.8,OnTime
98,1,64.2,Late
30,0,33.0,OnTime
81,1,63.4,Late
77,1,70.8,Late
29,0,25.6,OnTime
30,1,52.0,Late
87,0,63.8,Late
58,0,43.2,Late
39,0,27.6,OnTime
81,0,56.4,Late
31,1,43.4,Late
27,1,42.8,Late
7,0,37.8,OnTime
14,0,26.6,OnTime
28,1,29.2,OnTime
66,0,44.4,Late
49,1,48.6,Late
50,1,42.0,Late
15,0,28.0,OnTime
46,0,31.4,OnTime
64,0,49.6,Late
61,1,67.4,Late
24,0,26.6,OnTime
100,1,74.0,Late
93,1,70.2,Late
97,0,60.8,Late
37,0,41.8,Late
67,1,64.8,Late
9,0,24.6,OnTime
95,1,60.0,Late
94,0,58.6,Late
66,1,62.4,Late
70,0,52.0,Late
99,0,62.6,Late
81,0,47.4,Late
33,1,53.2,Late
56,1,46.4,Late
64,1,57.6,Late
25,1,50.0,Late
90,1,63.0,Late
84,0,44.6,Late
57,0,38.8,OnTime
80,0,59.0,Late
60,0,45.0,Late
35,1,49.0,Late
90,1,70.0,Late
65,1,60.0,Late
12,1,40.8,Late
12,0,32.8,OnTime
68,1,62.2,Late
69,0,41.6,Late
70,1,74.0,Late
67,1,71.8,Late
38,0,42.2,Late
100,1,87.0,Late
39,0,40.6,Late
16,0,31.4,OnTime
22,1,26.8,OnTime
16,1,38.4,OnTime
87,0,56.8,Late
40,1,38.0,OnTime
31,0,27.4,OnTime
44,0,40.6,Late
55,0,44.0,Late
97,0,53.8,Late
43,1,55.2,Late
16,1,44.4,Late
37,0,34.8,OnTime
19,0,32.6,OnTime
87,0,55.8,Late
9,0,31.6,OnTime
85,1,82.0,Late
79,1,51.6,Late
44,0,47.6,Late
45,0,31.0,OnTime
41,1,50.4,Late
42,0,44.8,Late
46,0,53.4,Late
15,1,51.0,Late
22,1,44.8,Late
43,1,48.2,Late
32,0,22.8,OnTime
22,0,39.8,OnTime
26,0,37.4,OnTime
64,1,46.6,Late
34,1,37.6,OnTime
11,0,33.4,OnTime
53,1,45.2,Late
89,0,63.6,Late
94,0,66.6,Late
100,0,66.0,Late
22,0,24.8,OnTime
65,0,42.0,Late
24,1,46.6,Late
86,1,56.4,Late
31,0,28.4,OnTime
51,0,53.4,Late
93,0,53.2,Late
22,1,36.8,OnTime
17,1,50.8,Late
14,1,43.6,Late
88,1,65.2,Late
88,1,56.2,Late
59,0,45.6,Late
57,0,51.8,Late
23,1,48.2,Late
22,1,42.8,Late
17,0,33.8,OnTime
20,1,39.0,OnTime
79,0,44.6,Late
83,1,55.2,Late
69,1,48.6,Late
77,0,42.8,Late
37,0,41.8,Late
97,1,77.8,Late
13,1,31.2,OnTime
40,0,37.0,OnTime
7,1,24.8,OnTime
98,0,64.2,Late
41,0,39.4,OnTime
32,0,38.8,OnTime
50,1,44.0,Late
40,0,31.0,OnTime
41,1,57.4,Late
40,1,41.0,Late
10,0,20.0,OnTime
44,1,64.6,Late
67,0,50.8,Late
90,1,71.0,Late
10,1,32.0,OnTime
30,0,45.0,Late
41,1,38.4,OnTime
55,0,35.0,OnTime
80,1,70.0,Late
98,1,60.2,Late
70,1,59.0,Late
50,1,47.0,Late
18,1,36.2,OnTime
90,1,60.0,Late
43,1,42.2,Late
92,1,64.8,Late
97,0,59.8,Late
34,1,35.6,OnTime
41,1,39.4,OnTime
63,0,34.2,OnTime
38,0,40.2,Late
100,1,71.0,Late
7,0,20.8,OnTime
74,1,52.6,Late
74,1,64.6,Late
41,0,44.4,Late
10,1,33.0,OnTime
77,1,57.8,Late
62,1,44.8,Late
92,0,57.8,Late
29,1,48.6,Late
13,1,38.2,OnTime
64,1,65.6,Late
59,0,49.6,Late
11,1,44.4,Late
38,0,32.2,OnTime
73,1,63.2,Late
55,0,53.0,Late
83,1,60.2,Late
51,0,48.4,Late
57,1,57.8,Late
15,1,42.0,Late
12,0,28.8,OnTime
73,1,60.2,Late
88,1,75.2,Late
32,1,37.8,OnTime
100,0,54.0,Late
40,0,30.0,OnTime
